accuracy,dataset,frobenius,graph_id,l1,method,seed
0.011111111380159855,empirical,2.8319644927978516,0,0.01704193465411663,faq,0
1.0,empirical,0.0,0,0.0,heuristic_strength,0
0.23333333432674408,empirical,2.5643081665039062,0,0.014400506392121315,heuristic_degree,0
1.0,empirical,0.0,0,0.0,heuristic_centrality,0
0.0,empirical,2.7530405521392822,0,0.01624477654695511,mlp_sinkhorn,0
0.5444444417953491,empirical,2.185135841369629,0,0.010245243087410927,gin,0
1.0,empirical,0.0,0,0.0,gat,0
0.0,empirical,2.832915782928467,0,0.017060700803995132,faq,1
1.0,empirical,0.0,0,0.0,heuristic_strength,1
0.36666667461395264,empirical,2.5341386795043945,0,0.013457625173032284,heuristic_degree,1
1.0,empirical,0.0,0,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.6975460052490234,0,0.015686605125665665,mlp_sinkhorn,1
0.5444444417953491,empirical,2.192744731903076,0,0.010380723513662815,gin,1
1.0,empirical,0.0,0,0.0,gat,1
0.0,empirical,2.832915782928467,0,0.017060700803995132,faq,2
1.0,empirical,0.0,0,0.0,heuristic_strength,2
0.3222222328186035,empirical,2.570763349533081,0,0.014574541710317135,heuristic_degree,2
1.0,empirical,0.0,0,0.0,heuristic_centrality,2
0.03333333507180214,empirical,2.696934223175049,0,0.01564045622944832,mlp_sinkhorn,2
0.5222222208976746,empirical,2.1890809535980225,0,0.010160706005990505,gin,2
1.0,empirical,0.0,0,0.0,gat,2
0.011111111380159855,empirical,2.8319644927978516,0,0.01704193465411663,faq,3
1.0,empirical,0.0,0,0.0,heuristic_strength,3
0.3888888955116272,empirical,2.539911985397339,0,0.013451473787426949,heuristic_degree,3
1.0,empirical,0.0,0,0.0,heuristic_centrality,3
0.0,empirical,2.711094379425049,0,0.015859881415963173,mlp_sinkhorn,3
0.5555555820465088,empirical,2.1866681575775146,0,0.010011247359216213,gin,3
1.0,empirical,0.0,0,0.0,gat,3
0.0,empirical,2.8329153060913086,0,0.017060700803995132,faq,4
1.0,empirical,0.0,0,0.0,heuristic_strength,4
0.2777777910232544,empirical,2.628349781036377,0,0.014794755727052689,heuristic_degree,4
1.0,empirical,0.0,0,0.0,heuristic_centrality,4
0.02222222276031971,empirical,2.722248077392578,0,0.015789862722158432,mlp_sinkhorn,4
0.5555555820465088,empirical,2.158456802368164,0,0.009972604922950268,gin,4
1.0,empirical,0.0,0,0.0,gat,4
0.0,empirical,2.8329153060913086,0,0.017060700803995132,faq,5
1.0,empirical,0.0,0,0.0,heuristic_strength,5
0.35555556416511536,empirical,2.5414257049560547,0,0.013752336613833904,heuristic_degree,5
1.0,empirical,0.0,0,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.7406234741210938,0,0.01605602540075779,mlp_sinkhorn,5
0.5444444417953491,empirical,2.1926517486572266,0,0.01028786413371563,gin,5
1.0,empirical,0.0,0,0.0,gat,5
0.011111111380159855,empirical,2.8319644927978516,0,0.01704193465411663,faq,6
1.0,empirical,0.0,0,0.0,heuristic_strength,6
0.30000001192092896,empirical,2.560194253921509,0,0.01436558086425066,heuristic_degree,6
1.0,empirical,0.0,0,0.0,heuristic_centrality,6
0.011111111380159855,empirical,2.755448818206787,0,0.015915267169475555,mlp_sinkhorn,6
0.5444444417953491,empirical,2.2270407676696777,0,0.01057406421750784,gin,6
