accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.048742333019617945,0.0,0,0.0008654169796500355,0.0,gat,25,synthetic_test,0.04960774999926798
1.0,0.05120133300079033,0.0,0,0.0009398330003023148,0.0,gat,26,synthetic_test,0.05214116600109264
1.0,0.058751083008246496,0.0,0,0.0010778330033645034,0.0,gat,27,synthetic_test,0.059828916011611
1.0,0.07535020899376832,0.0,0,0.0013012920098844916,0.0,gat,28,synthetic_test,0.07665150100365281
1.0,0.0928662080259528,0.0,0,0.0012546250072773546,0.0,gat,29,synthetic_test,0.09412083303323016
1.0,0.09809820799273439,0.0,1,0.0011562909930944443,0.0,gat,25,synthetic_test,0.09925449898582883
1.0,0.09437958299531601,0.0,1,0.0016782500024419278,0.0,gat,26,synthetic_test,0.09605783299775794
1.0,0.08919829101068899,0.0,1,0.001069249992724508,0.0,gat,27,synthetic_test,0.0902675410034135
1.0,0.07513479099725373,0.0,1,0.001109042001189664,0.0,gat,28,synthetic_test,0.0762438329984434
1.0,0.0694681660097558,0.0,1,0.0016081669891718775,0.0,gat,29,synthetic_test,0.07107633299892768
1.0,0.07280045800143853,0.0,2,0.001376208005240187,0.0,gat,25,synthetic_test,0.07417666600667872
1.0,0.0722275419975631,0.0,2,0.0008468340092804283,0.0,gat,26,synthetic_test,0.07307437600684352
1.0,0.061490083986427635,0.0,2,0.0010534580214880407,0.0,gat,27,synthetic_test,0.06254354200791568
1.0,0.06575433298712596,0.0,2,0.0020016249909531325,0.0,gat,28,synthetic_test,0.0677559579780791
1.0,0.06868087500333786,0.0,2,0.0009112919797189534,0.0,gat,29,synthetic_test,0.06959216698305681
1.0,0.07223608400090598,0.0,3,0.003379958012374118,0.0,gat,25,synthetic_test,0.0756160420132801
1.0,0.07724445802159607,0.0,3,0.001400459004798904,0.0,gat,26,synthetic_test,0.07864491702639498
1.0,0.07769145900965668,0.0,3,0.0012350000033620745,0.0,gat,27,synthetic_test,0.07892645901301876
1.0,0.08624079200671986,0.0,3,0.001248834014404565,0.0,gat,28,synthetic_test,0.08748962602112442
1.0,0.09410937500069849,0.0,3,0.0011443330149631947,0.0,gat,29,synthetic_test,0.09525370801566169
1.0,0.08537583300494589,0.0,4,0.0017799999914132059,0.0,gat,25,synthetic_test,0.0871558329963591
1.0,0.08644345798529685,0.0,4,0.002930749993538484,0.0,gat,26,synthetic_test,0.08937420797883533
1.0,0.08693866699468344,0.0,4,0.0013249170151539147,0.0,gat,27,synthetic_test,0.08826358400983736
1.0,0.10371087497333065,0.0,4,0.0018725419940892607,0.0,gat,28,synthetic_test,0.10558341696741991
1.0,0.086850207997486,0.0,4,0.0020432089804671705,0.0,gat,29,synthetic_test,0.08889341697795317
1.0,0.08732991697615944,0.0,5,0.0021110830130055547,0.0,gat,25,synthetic_test,0.089440999989165
1.0,0.07813920799526386,0.0,5,0.001715333986794576,0.0,gat,26,synthetic_test,0.07985454198205844
1.0,0.06778712500818074,0.0,5,0.002536834013881162,0.0,gat,27,synthetic_test,0.0703239590220619
1.0,0.06744358301511966,0.0,5,0.0009752500045578927,0.0,gat,28,synthetic_test,0.06841883301967755
1.0,0.06372670800192282,0.0,5,0.0010474579758010805,0.0,gat,29,synthetic_test,0.0647741659777239
1.0,0.06618449999950826,0.0,6,0.000837208004668355,0.0,gat,25,synthetic_test,0.06702170800417662
1.0,0.0768119579879567,0.0,6,0.0020506659930106252,0.0,gat,26,synthetic_test,0.07886262398096733
1.0,0.08431929201469757,0.0,6,0.0019732090004254133,0.0,gat,27,synthetic_test,0.08629250101512298
1.0,0.0758088750008028,0.0,6,0.0031009170052129775,0.0,gat,28,synthetic_test,0.07890979200601578
1.0,0.07805683300830424,0.0,6,0.0013589579903054982,0.0,gat,29,synthetic_test,0.07941579099860974
1.0,0.07365704199764878,0.0,7,0.0019155000045429915,0.0,gat,25,synthetic_test,0.07557254200219177
1.0,0.07850999999209307,0.0,7,0.0013689159823115915,0.0,gat,26,synthetic_test,0.07987891597440466
1.0,0.07699491601670161,0.0,7,0.003934790991479531,0.0,gat,27,synthetic_test,0.08092970700818114
1.0,0.08276808299706317,0.0,7,0.0022541250218637288,0.0,gat,28,synthetic_test,0.0850222080189269
1.0,0.08967220800695941,0.0,7,0.0015725000121165067,0.0,gat,29,synthetic_test,0.09124470801907592
1.0,0.12064258297323249,0.0,8,0.0017054160125553608,0.0,gat,25,synthetic_test,0.12234799898578785
1.0,0.19234083301853389,0.0,8,0.002268167008878663,0.0,gat,26,synthetic_test,0.19460900002741255
1.0,0.14541962501243688,0.0,8,0.0018343330011703074,0.0,gat,27,synthetic_test,0.1472539580136072
1.0,0.0915534159867093,0.0,8,0.0017766669916454703,0.0,gat,28,synthetic_test,0.09333008297835477
1.0,0.0838042909745127,0.0,8,0.0023601660213898867,0.0,gat,29,synthetic_test,0.08616445699590258
1.0,0.07656916600535624,0.0,9,0.0025776669790502638,0.0,gat,25,synthetic_test,0.0791468329844065
1.0,0.07525066600646824,0.0,9,0.001578458002768457,0.0,gat,26,synthetic_test,0.0768291240092367
1.0,0.07549429099890403,0.0,9,0.0015442500007338822,0.0,gat,27,synthetic_test,0.07703854099963792
1.0,0.07673775000148453,0.0,9,0.0018714159959927201,0.0,gat,28,synthetic_test,0.07860916599747725
1.0,0.07012737498735078,0.0,9,0.0014612920058425516,0.0,gat,29,synthetic_test,0.07158866699319333
1.0,0.0850067499850411,0.0,10,0.0017765839875210077,0.0,gat,25,synthetic_test,0.0867833339725621
1.0,0.1144453749875538,0.0,10,0.0022182500106282532,0.0,gat,26,synthetic_test,0.11666362499818206
1.0,0.14317575001041405,0.0,10,0.0019182499963790178,0.0,gat,27,synthetic_test,0.14509400000679307
1.0,0.09707524999976158,0.0,10,0.003826291998848319,0.0,gat,28,synthetic_test,0.1009015419986099
1.0,0.07531679098610766,0.0,10,0.0031705840083304793,0.0,gat,29,synthetic_test,0.07848737499443814
1.0,0.0739934169978369,0.0,11,0.0013962919765617698,0.0,gat,25,synthetic_test,0.07538970897439867
1.0,0.08082624999224208,0.0,11,0.0025928329851012677,0.0,gat,26,synthetic_test,0.08341908297734335
1.0,0.07404050001059659,0.0,11,0.002279582986375317,0.0,gat,27,synthetic_test,0.0763200829969719
1.0,0.0697322920022998,0.0,11,0.002163750003091991,0.0,gat,28,synthetic_test,0.07189604200539179
1.0,0.06881995798903517,0.0,11,0.0037202080129645765,0.0,gat,29,synthetic_test,0.07254016600199975
1.0,0.0688366669928655,0.0,12,0.0017576669924892485,0.0,gat,25,synthetic_test,0.07059433398535475
1.0,0.06673683400731534,0.0,12,0.0013922909856773913,0.0,gat,26,synthetic_test,0.06812912499299273
1.0,0.06656224999460392,0.0,12,0.0019119170028716326,0.0,gat,27,synthetic_test,0.06847416699747555
1.0,0.06153412500862032,0.0,12,0.0013875419972464442,0.0,gat,28,synthetic_test,0.06292166700586677
1.0,0.07522649999009445,0.0,12,0.001808291010092944,0.0,gat,29,synthetic_test,0.0770347910001874
1.0,0.08473791598225944,0.0,13,0.0017128330073319376,0.0,gat,25,synthetic_test,0.08645074898959137
1.0,0.09332991600967944,0.0,13,0.0014894159976392984,0.0,gat,26,synthetic_test,0.09481933200731874
1.0,0.09096991701517254,0.0,13,0.001331958017544821,0.0,gat,27,synthetic_test,0.09230187503271736
1.0,0.11609462500200607,0.0,13,0.0015107500075828284,0.0,gat,28,synthetic_test,0.1176053750095889
1.0,0.11628416701569222,0.0,13,0.002991916990140453,0.0,gat,29,synthetic_test,0.11927608400583267
1.0,0.10707254201406613,0.0,14,0.0017712500120978802,0.0,gat,25,synthetic_test,0.10884379202616401
1.0,0.09751424999558367,0.0,14,0.0019402500183787197,0.0,gat,26,synthetic_test,0.09945450001396239
1.0,0.08783979099825956,0.0,14,0.0023986250162124634,0.0,gat,27,synthetic_test,0.09023841601447202
