accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
0.011111111380159855,0.0039013750065350905,1.104343295097351,0,0.0009372079948661849,0.013982546515762806,mlp,25,synthetic_test,0.004838583001401275
0.011111111380159855,0.003810207999777049,1.0449920892715454,0,0.0011434579937485978,0.013035517185926437,mlp,26,synthetic_test,0.004953665993525647
0.0,0.0037200410006335005,1.0779608488082886,0,0.0008908339950721711,0.013302119448781013,mlp,27,synthetic_test,0.004610874995705672
0.0,0.004163459001574665,1.1558138132095337,0,0.0008510829939041287,0.014735824428498745,mlp,28,synthetic_test,0.005014541995478794
0.011111111380159855,0.0037825000035809353,1.116500735282898,0,0.0009547090012347326,0.014168900437653065,mlp,29,synthetic_test,0.004737209004815668
0.02222222276031971,0.003744707995792851,1.109134316444397,1,0.0009083750046556816,0.013864357024431229,mlp,25,synthetic_test,0.004653083000448532
0.02222222276031971,0.0038221659924602136,1.079685091972351,1,0.0009707080025691539,0.01333638746291399,mlp,26,synthetic_test,0.0047928739950293675
0.011111111380159855,0.003670334001071751,1.0630582571029663,1,0.0012012919905828312,0.0132730258628726,mlp,27,synthetic_test,0.004871625991654582
0.011111111380159855,0.004980041994713247,1.149240493774414,1,0.0008595420076744631,0.014571678824722767,mlp,28,synthetic_test,0.00583958400238771
0.0,0.003845541999908164,1.114500641822815,1,0.0009189170086756349,0.013929015025496483,mlp,29,synthetic_test,0.004764459008583799
0.011111111380159855,0.0038744170014979318,1.1033251285552979,2,0.0009002919978229329,0.013872670009732246,mlp,25,synthetic_test,0.004774708999320865
0.02222222276031971,0.003829499997664243,1.0647215843200684,2,0.0008766250102780759,0.013320387341082096,mlp,26,synthetic_test,0.004706125007942319
0.011111111380159855,0.003949666002881713,1.0492146015167236,2,0.0009653329907450825,0.01306714303791523,mlp,27,synthetic_test,0.004914998993626796
0.011111111380159855,0.005139041997608729,1.062407374382019,2,0.0012471250083763152,0.013233466073870659,mlp,28,synthetic_test,0.006386167005985044
0.011111111380159855,0.0041086249984800816,1.09682297706604,2,0.0012194159935461357,0.01392653863877058,mlp,29,synthetic_test,0.005328040992026217
0.02222222276031971,0.004704874998424202,1.093414545059204,3,0.0012235829926794395,0.01367899775505066,mlp,25,synthetic_test,0.005928457991103642
0.02222222276031971,0.004411084009916522,1.0901530981063843,3,0.001756458994350396,0.013603589497506618,mlp,26,synthetic_test,0.006167543004266918
0.02222222276031971,0.0041114579944405705,1.0617921352386475,3,0.0011903340055141598,0.013135275803506374,mlp,27,synthetic_test,0.00530179199995473
0.0,0.00481279099767562,1.129791021347046,3,0.0011179589928360656,0.014155851677060127,mlp,28,synthetic_test,0.005930749990511686
0.0,0.003934249994927086,1.138250470161438,3,0.0009583750070305541,0.014199640601873398,mlp,29,synthetic_test,0.00489262500195764
0.0,0.003780917002586648,1.0748541355133057,4,0.0008481249969918281,0.013449921272695065,mlp,25,synthetic_test,0.004629041999578476
0.04444444552063942,0.0037598329945467412,1.0984420776367188,4,0.0008992920047603548,0.013912416994571686,mlp,26,synthetic_test,0.004659124999307096
0.0,0.003786333996686153,1.0763972997665405,4,0.0009394160006195307,0.013552027754485607,mlp,27,synthetic_test,0.004725749997305684
0.0,0.003982375012128614,1.0523864030838013,4,0.0012073749967385083,0.013058689422905445,mlp,28,synthetic_test,0.005189750008867122
0.011111111380159855,0.003920207993360236,1.1151279211044312,4,0.0010176670039072633,0.01409946195781231,mlp,29,synthetic_test,0.0049378749972674996
0.0,0.003809665999142453,1.1015675067901611,5,0.0010752079979283735,0.013703928329050541,mlp,25,synthetic_test,0.004884873997070827
0.02222222276031971,0.0038071250019129366,1.122022271156311,5,0.0009868750057648867,0.013946735300123692,mlp,26,synthetic_test,0.004794000007677823
0.011111111380159855,0.003827249995083548,1.0598576068878174,5,0.0009969999955501407,0.013179250061511993,mlp,27,synthetic_test,0.004824249990633689
0.011111111380159855,0.005049875006079674,1.0835795402526855,5,0.001066708005964756,0.01344325765967369,mlp,28,synthetic_test,0.00611658301204443
0.0,0.003939625006751157,1.1127655506134033,5,0.0010534999892115593,0.013934978283941746,mlp,29,synthetic_test,0.004993124995962717
0.011111111380159855,0.00401370799227152,1.1090199947357178,6,0.000993541005300358,0.013933981768786907,mlp,25,synthetic_test,0.005007248997571878
0.011111111380159855,0.00373445799050387,1.1076334714889526,6,0.0009293329931097105,0.013920596800744534,mlp,26,synthetic_test,0.0046637909836135805
0.02222222276031971,0.003721125001902692,1.110606074333191,6,0.000884082997799851,0.013861866667866707,mlp,27,synthetic_test,0.004605207999702543
0.02222222276031971,0.0038511249877046794,1.0985143184661865,6,0.001948584002093412,0.013796604238450527,mlp,28,synthetic_test,0.005799708989798091
0.02222222276031971,0.004360417005955242,1.065373182296753,6,0.0009897079871734604,0.013368147425353527,mlp,29,synthetic_test,0.005350124993128702
0.0,0.00388383399695158,1.1255855560302734,7,0.0010382500040577725,0.014347891323268414,mlp,25,synthetic_test,0.0049220840010093525
0.0,0.003871583001455292,1.1257175207138062,7,0.0009956249996321276,0.0143078388646245,mlp,26,synthetic_test,0.00486720800108742
0.0,0.00395333299820777,1.0810015201568604,7,0.0010027089883806184,0.01353952195495367,mlp,27,synthetic_test,0.004956041986588389
0.02222222276031971,0.003911042003892362,1.0901514291763306,7,0.0009913749963743612,0.013600887730717659,mlp,28,synthetic_test,0.004902417000266723
0.011111111380159855,0.0044498750066850334,1.1283130645751953,7,0.000920665988815017,0.014161335304379463,mlp,29,synthetic_test,0.0053705409955000505
0.011111111380159855,0.00390549999428913,1.076977252960205,8,0.0012378329993225634,0.013507065363228321,mlp,25,synthetic_test,0.005143332993611693
0.0,0.003750082993065007,1.1032956838607788,8,0.0009598329925211146,0.013924078084528446,mlp,26,synthetic_test,0.004709915985586122
0.011111111380159855,0.0037861659948248416,1.0579380989074707,8,0.0008830829901853576,0.013296454213559628,mlp,27,synthetic_test,0.004669248985010199
0.011111111380159855,0.0038840829947730526,1.0622271299362183,8,0.0009815419907681644,0.013207143172621727,mlp,28,synthetic_test,0.004865624985541217
0.02222222276031971,0.0041198330000042915,1.1428377628326416,8,0.0009205829992424697,0.014445001259446144,mlp,29,synthetic_test,0.005040415999246761
0.011111111380159855,0.004171958004008047,1.114176869392395,9,0.0010084170062327757,0.01396653801202774,mlp,25,synthetic_test,0.005180375010240823
0.0,0.0043429169891169295,1.0501675605773926,9,0.0011216669954592362,0.01304068323224783,mlp,26,synthetic_test,0.005464583984576166
0.011111111380159855,0.0043990840058540925,1.076893925666809,9,0.0010732920054579154,0.013563831336796284,mlp,27,synthetic_test,0.005472376011312008
0.011111111380159855,0.004368666006485,1.0926148891448975,9,0.0010765000042738393,0.013814611360430717,mlp,28,synthetic_test,0.0054451660107588395
0.03333333507180214,0.004220832997816615,1.0876152515411377,9,0.0011070000036852434,0.013738512992858887,mlp,29,synthetic_test,0.005327833001501858
0.0,0.004119334000279196,1.1304341554641724,10,0.0008337080071214586,0.01423345785588026,mlp,25,synthetic_test,0.004953042007400654
0.0,0.004101832993910648,1.1485453844070435,10,0.0010575000051176175,0.014498766511678696,mlp,26,synthetic_test,0.0051593329990282655
0.011111111380159855,0.004036833008285612,1.1223533153533936,10,0.0009637920011300594,0.01408491749316454,mlp,27,synthetic_test,0.005000625009415671
0.0,0.004025208996608853,1.1637197732925415,10,0.00091758300550282,0.014810877852141857,mlp,28,synthetic_test,0.004942792002111673
0.0,0.004306957998778671,1.1184343099594116,10,0.0010550000006332994,0.014021601527929306,mlp,29,synthetic_test,0.00536195799941197
0.011111111380159855,0.004136582996579818,1.1058018207550049,11,0.0010674160002963617,0.013720118440687656,mlp,25,synthetic_test,0.00520399899687618
0.011111111380159855,0.00424475000181701,1.1199764013290405,11,0.0010519159986870363,0.014144673012197018,mlp,26,synthetic_test,0.005296666000504047
0.0,0.004121207995922305,1.11216402053833,11,0.0010556250053923577,0.014042436145246029,mlp,27,synthetic_test,0.005176833001314662
0.011111111380159855,0.004321500004152767,1.0670289993286133,11,0.0011197910062037408,0.013380338437855244,mlp,28,synthetic_test,0.005441291010356508
0.02222222276031971,0.004400249992613681,1.1073750257492065,11,0.001105624993215315,0.013907002285122871,mlp,29,synthetic_test,0.005505874985828996
0.0,0.004081624996615574,1.0796258449554443,12,0.001095791012630798,0.013641719706356525,mlp,25,synthetic_test,0.005177416009246372
0.02222222276031971,0.004332457989221439,1.1128617525100708,12,0.0009886249899864197,0.014027241617441177,mlp,26,synthetic_test,0.0053210829792078584
0.0,0.0040569999982835725,1.0732074975967407,12,0.0009424169984413311,0.013258400373160839,mlp,27,synthetic_test,0.004999416996724904
0.0,0.004117207994568162,1.0554238557815552,12,0.0009449589997529984,0.013250425457954407,mlp,28,synthetic_test,0.00506216699432116
0.011111111380159855,0.003946666998672299,1.1383928060531616,12,0.0009723330003907904,0.014369595795869827,mlp,29,synthetic_test,0.0049189999990630895
0.011111111380159855,0.004026415990665555,1.1059578657150269,13,0.0010139170044567436,0.013938402757048607,mlp,25,synthetic_test,0.005040332995122299
0.011111111380159855,0.0043470840028021485,1.1414469480514526,13,0.0010699590056901798,0.01440106425434351,mlp,26,synthetic_test,0.005417043008492328
0.011111111380159855,0.004277582993381657,1.0711323022842407,13,0.0010853749990928918,0.013387761078774929,mlp,27,synthetic_test,0.0053629579924745485
0.0,0.004321291999076493,1.0751360654830933,13,0.0010869160032598302,0.013505593873560429,mlp,28,synthetic_test,0.005408208002336323
0.0,0.004302125002141111,1.112066388130188,13,0.0010908749973168597,0.014065658673644066,mlp,29,synthetic_test,0.00539299999945797
0.02222222276031971,0.004068958995048888,1.0291730165481567,14,0.0009807919996092096,0.012721674516797066,mlp,25,synthetic_test,0.005049750994658098
0.0,0.004399457990075462,1.1191027164459229,14,0.0009284159896196797,0.014038778841495514,mlp,26,synthetic_test,0.005327873979695141
0.011111111380159855,0.00401391698687803,1.1486175060272217,14,0.00097779200586956,0.014584844000637531,mlp,27,synthetic_test,0.00499170899274759
0.0,0.004046042013214901,1.1333106756210327,14,0.0010309170029358938,0.014349074102938175,mlp,28,synthetic_test,0.005076959016150795
0.011111111380159855,0.004515874999924563,1.0904209613800049,14,0.0009219589992426336,0.013694759458303452,mlp,29,synthetic_test,0.0054378339991671965
0.0,0.004145415994571522,1.1126734018325806,15,0.001038333008182235,0.014073493890464306,mlp,25,synthetic_test,0.005183749002753757
0.0,0.004317790997447446,1.1460753679275513,15,0.001095125000574626,0.014445977285504341,mlp,26,synthetic_test,0.005412915998022072
0.03333333507180214,0.004364084001281299,1.0204068422317505,15,0.0010872089915210381,0.012527963146567345,mlp,27,synthetic_test,0.005451292992802337
0.011111111380159855,0.004361500003142282,1.1170897483825684,15,0.001093582992325537,0.013942671939730644,mlp,28,synthetic_test,0.005455082995467819
0.011111111380159855,0.003865833001327701,1.0734093189239502,15,0.0010373330005677417,0.013307489454746246,mlp,29,synthetic_test,0.004903166001895443
0.011111111380159855,0.003860750002786517,1.0704691410064697,16,0.0009518750011920929,0.013382748700678349,mlp,25,synthetic_test,0.00481262500397861
0.0,0.003979250002885237,1.083126187324524,16,0.000855332997161895,0.01365526020526886,mlp,26,synthetic_test,0.004834583000047132
0.0,0.003739624997251667,1.050024390220642,16,0.0008804170065559447,0.013068023137748241,mlp,27,synthetic_test,0.004620042003807612
0.011111111380159855,0.0036737080081366003,1.0537512302398682,16,0.0008545000018784776,0.013248766772449017,mlp,28,synthetic_test,0.004528208010015078
0.0,0.005007500003557652,1.0754787921905518,16,0.0009224579989677295,0.013575327582657337,mlp,29,synthetic_test,0.005929958002525382
0.011111111380159855,0.003974458988523111,1.095971941947937,17,0.0009386660094605759,0.013721568509936333,mlp,25,synthetic_test,0.004913124997983687
0.0,0.004014874997665174,1.1178603172302246,17,0.0011000829981639981,0.013991844840347767,mlp,26,synthetic_test,0.005114957995829172
0.0,0.0038608329923590645,1.0910236835479736,17,0.001022582990117371,0.013838431797921658,mlp,27,synthetic_test,0.004883415982476436
0.011111111380159855,0.0038435839960584417,1.1308070421218872,17,0.00100449999445118,0.014261464588344097,mlp,28,synthetic_test,0.004848083990509622
0.011111111380159855,0.003891209009452723,1.0440140962600708,17,0.0009738330118125305,0.012887348420917988,mlp,29,synthetic_test,0.004865042021265253
0.0,0.004381709004519507,1.1183969974517822,18,0.0010569589940132573,0.01416779961436987,mlp,25,synthetic_test,0.005438667998532765
0.03333333507180214,0.004493792002904229,1.113930583000183,18,0.0012473750102799386,0.01386090088635683,mlp,26,synthetic_test,0.0057411670131841674
0.0,0.004025041998829693,1.078978180885315,18,0.003286666003987193,0.013570185750722885,mlp,27,synthetic_test,0.007311708002816886
0.02222222276031971,0.003952458006097004,1.1180082559585571,18,0.0010264170123264194,0.014112422242760658,mlp,28,synthetic_test,0.004978875018423423
0.0,0.004725915991002694,1.0965949296951294,18,0.000990165994153358,0.013741618022322655,mlp,29,synthetic_test,0.005716081985156052
0.0,0.0038559580134460703,1.1275756359100342,19,0.0009626249957364053,0.014227441512048244,mlp,25,synthetic_test,0.0048185830091824755
0.0,0.004018749998067506,1.0597162246704102,19,0.0011079999967478216,0.013352647423744202,mlp,26,synthetic_test,0.005126749994815327
0.011111111380159855,0.0039010000036796555,1.1339983940124512,19,0.0010087090049637482,0.014504804275929928,mlp,27,synthetic_test,0.004909709008643404
0.02222222276031971,0.0039038749964674935,1.110671043395996,19,0.0010312499944120646,0.014058765955269337,mlp,28,synthetic_test,0.004935124990879558
0.0,0.005013708010665141,1.0643898248672485,19,0.0010634170030243695,0.013482033275067806,mlp,29,synthetic_test,0.0060771250136895105
0.02222222276031971,0.0040312920027645305,1.0907455682754517,20,0.0009969999955501407,0.013708882965147495,mlp,25,synthetic_test,0.005028291998314671
0.011111111380159855,0.004028166993521154,1.071012258529663,20,0.0010096670011989772,0.013281894847750664,mlp,26,synthetic_test,0.005037833994720131
0.0,0.003943417003029026,1.1006724834442139,20,0.0008480839896947145,0.013691804371774197,mlp,27,synthetic_test,0.004791500992723741
0.011111111380159855,0.003819249992375262,1.1140415668487549,20,0.0008454579947283491,0.014044642448425293,mlp,28,synthetic_test,0.004664707987103611
0.011111111380159855,0.0052149580005789176,1.1089752912521362,20,0.0010169589950237423,0.013903703540563583,mlp,29,synthetic_test,0.00623191699560266
0.0,0.0041143340058624744,1.1388301849365234,21,0.000959541997872293,0.014352238737046719,mlp,25,synthetic_test,0.0050738760037347674
0.011111111380159855,0.004066125009558164,1.1193689107894897,21,0.001058666006429121,0.013936267234385014,mlp,26,synthetic_test,0.0051247910159872845
0.0,0.004088000001502223,1.075483798980713,21,0.0011003330000676215,0.013334793038666248,mlp,27,synthetic_test,0.005188333001569845
0.011111111380159855,0.004120249999687076,1.138924479484558,21,0.0010845000069821253,0.014341267757117748,mlp,28,synthetic_test,0.005204750006669201
0.02222222276031971,0.0051848750008502975,1.0279852151870728,21,0.0010802079923450947,0.01285806205123663,mlp,29,synthetic_test,0.006265082993195392
0.011111111380159855,0.003971416997956112,1.1380290985107422,22,0.0010013330029323697,0.014495817944407463,mlp,25,synthetic_test,0.004972750000888482
0.011111111380159855,0.0041724589973455295,1.118514060974121,22,0.0010810829990077764,0.014186656102538109,mlp,26,synthetic_test,0.005253541996353306
0.011111111380159855,0.004132583999307826,1.0792893171310425,22,0.0009561670012772083,0.013492961414158344,mlp,27,synthetic_test,0.0050887510005850345
0.02222222276031971,0.00397708298987709,1.1351723670959473,22,0.0009986660006688908,0.014445947483181953,mlp,28,synthetic_test,0.004975748990545981
0.011111111380159855,0.005211707990383729,1.0828627347946167,22,0.000921166007174179,0.013514596037566662,mlp,29,synthetic_test,0.006132873997557908
0.03333333507180214,0.0039044579898472875,1.101847529411316,23,0.0010411659895908087,0.013734963722527027,mlp,25,synthetic_test,0.004945623979438096
0.0,0.004261166992364451,1.1397944688796997,23,0.0011237089929636568,0.014459424652159214,mlp,26,synthetic_test,0.005384875985328108
0.0,0.004358958991360851,1.1006320714950562,23,0.001070375001290813,0.013842757791280746,mlp,27,synthetic_test,0.005429333992651664
0.02222222276031971,0.0042620830063242465,1.1166987419128418,23,0.0010776669951155782,0.014109809882938862,mlp,28,synthetic_test,0.005339750001439825
0.0,0.005616916998405941,1.104039192199707,23,0.0011022499966202304,0.013905755244195461,mlp,29,synthetic_test,0.006719166995026171
0.0,0.004153957997914404,1.090537190437317,24,0.0009536669967928901,0.013704391196370125,mlp,25,synthetic_test,0.005107624994707294
0.02222222276031971,0.00396645900036674,1.0864554643630981,24,0.0009537080040900037,0.013607680797576904,mlp,26,synthetic_test,0.004920167004456744
0.02222222276031971,0.004012667006463744,1.046475887298584,24,0.0009080409945454448,0.013040406629443169,mlp,27,synthetic_test,0.004920708001009189
0.02222222276031971,0.003973416009102948,1.0158228874206543,24,0.0009985839860746637,0.012682311236858368,mlp,28,synthetic_test,0.004971999995177612
0.011111111380159855,0.004058916994836181,1.064719557762146,24,0.0010903750080615282,0.013485006988048553,mlp,29,synthetic_test,0.00514929200289771
0.011111111380159855,0.003928667007130571,1.126953363418579,25,0.0010700840066419914,0.014259591698646545,mlp,25,synthetic_test,0.004998751013772562
0.0,0.004267249998520128,1.0908249616622925,25,0.0011252909898757935,0.013681428506970406,mlp,26,synthetic_test,0.005392540988395922
0.0,0.00424870899587404,1.1296240091323853,25,0.001061375005519949,0.014240547083318233,mlp,27,synthetic_test,0.005310084001393989
0.011111111380159855,0.004275541999959387,1.0869404077529907,25,0.0010519999923417345,0.01357470266520977,mlp,28,synthetic_test,0.005327541992301121
0.0,0.004753000001073815,1.0879853963851929,25,0.0010691669886000454,0.01358859334141016,mlp,29,synthetic_test,0.00582216698967386
0.0,0.0041140829998767,1.0658061504364014,26,0.0010819159942911938,0.01331821084022522,mlp,25,synthetic_test,0.005195998994167894
0.0,0.004099999991012737,1.1008268594741821,26,0.0009437919943593442,0.013884239830076694,mlp,26,synthetic_test,0.005043791985372081
0.011111111380159855,0.003973874991061166,1.0941643714904785,26,0.0009407909965375438,0.0137031776830554,mlp,27,synthetic_test,0.00491466598759871
0.011111111380159855,0.003949291000026278,1.072689414024353,26,0.0009202079963870347,0.013301640748977661,mlp,28,synthetic_test,0.004869498996413313
0.011111111380159855,0.0039615840069018304,1.1039694547653198,26,0.0010067080002045259,0.013862988911569118,mlp,29,synthetic_test,0.004968292007106356
0.0,0.004163917008554563,1.1072536706924438,27,0.0010193750058533624,0.013984844088554382,mlp,25,synthetic_test,0.005183292014407925
0.0,0.004314082994824275,1.0928325653076172,27,0.0010601669928291813,0.01369040459394455,mlp,26,synthetic_test,0.005374249987653457
0.0,0.004272125006536953,1.0487232208251953,27,0.0010643749992595986,0.013143002986907959,mlp,27,synthetic_test,0.005336500005796552
0.011111111380159855,0.0043116669985465705,1.0813872814178467,27,0.00112733400601428,0.013613476417958736,mlp,28,synthetic_test,0.0054390010045608506
0.011111111380159855,0.00398045800102409,1.0961530208587646,27,0.0010446660016896203,0.013792699202895164,mlp,29,synthetic_test,0.00502512400271371
0.011111111380159855,0.004037042002892122,1.155347228050232,28,0.0009849170019151643,0.01455264538526535,mlp,25,synthetic_test,0.005021959004807286
0.02222222276031971,0.003905874997144565,1.1326556205749512,28,0.0010263339936500415,0.014291608706116676,mlp,26,synthetic_test,0.0049322089907946065
0.0,0.004025417001685128,1.1021273136138916,28,0.0010172090114792809,0.013870633207261562,mlp,27,synthetic_test,0.0050426260131644085
0.0,0.0050015830056509,1.1081969738006592,28,0.001118583997595124,0.013826609589159489,mlp,28,synthetic_test,0.006120167003246024
0.011111111380159855,0.003975833998993039,1.0806057453155518,28,0.000973834001342766,0.013585412874817848,mlp,29,synthetic_test,0.004949668000335805
0.011111111380159855,0.003876833012327552,1.1191482543945312,29,0.0009557919984217733,0.014017523266375065,mlp,25,synthetic_test,0.004832625010749325
0.03333333507180214,0.003939957998227328,1.1355963945388794,29,0.0010900839988607913,0.014364578761160374,mlp,26,synthetic_test,0.005030041997088119
